,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
0,2014-10-13,221900.0,3,1,1180,5650,1.0,0,0,3,7,1180,0,1950_to_1975,0,98178,47.5112,-122.257,1340,5650,0,0,0,"(47.5112, -122.257)"
1,2014-12-09,538000.0,3,2,2570,7242,2.0,0,0,3,7,2170,400,1950_to_1975,1991,98125,47.721,-122.319,1690,7639,1,1,0,"(47.721, -122.319)"
2,2015-02-25,180000.0,2,1,770,10000,1.0,0,0,3,6,770,0,pre1950,0,98028,47.7379,-122.233,2720,8062,0,0,0,"(47.7379, -122.233)"
3,2014-12-09,604000.0,4,3,1960,5000,1.0,0,0,5,7,1050,910,1950_to_1975,0,98136,47.5208,-122.393,1360,5000,0,1,0,"(47.5208, -122.393)"
4,2015-02-18,510000.0,3,2,1680,8080,1.0,0,0,3,8,1680,0,1975_to_1997,0,98074,47.6168,-122.045,1800,7503,0,0,0,"(47.6168, -122.045)"
6,2014-06-27,257500.0,3,2,1715,6819,2.0,0,0,3,7,1715,0,1975_to_1997,0,98003,47.3097,-122.327,2238,6819,0,0,0,"(47.3097, -122.327)"
7,2015-01-15,291850.0,3,1,1060,9711,1.0,0,0,3,7,1060,0,1950_to_1975,0,98198,47.4095,-122.315,1650,9711,0,0,0,"(47.4095, -122.315)"
8,2015-04-15,229500.0,3,1,1780,7470,1.0,0,0,3,7,1050,730,1950_to_1975,0,98146,47.5123,-122.337,1780,8113,0,1,0,"(47.5123, -122.337)"
9,2015-03-12,323000.0,3,2,1890,6560,2.0,0,0,3,7,1890,0,1997_to_2015,0,98038,47.3684,-122.031,2390,7570,0,0,0,"(47.3684, -122.031)"
10,2015-04-03,662500.0,3,2,3560,9796,1.0,0,0,3,8,1860,1700,1950_to_1975,0,98007,47.6007,-122.145,2210,8925,0,1,0,"(47.6007, -122.145)"
11,2014-05-27,468000.0,2,1,1160,6000,1.0,0,0,4,7,860,300,pre1950,0,98115,47.69,-122.292,1330,6000,0,1,0,"(47.69, -122.292)"
13,2014-10-07,400000.0,3,1,1370,9680,1.0,0,0,4,7,1370,0,1975_to_1997,0,98074,47.6127,-122.045,1370,10208,0,0,0,"(47.6127, -122.045)"
14,2015-03-12,530000.0,5,2,1810,4850,1.5,0,0,3,7,1810,0,pre1950,0,98107,47.67,-122.394,1360,4850,0,0,0,"(47.67, -122.394)"
15,2015-01-24,650000.0,4,3,2950,5000,2.0,0,3,3,9,1980,970,1975_to_1997,0,98126,47.5714,-122.375,2140,4000,0,1,1,"(47.5714, -122.375)"
16,2014-07-31,395000.0,3,2,1890,14040,2.0,0,0,3,7,1890,0,1975_to_1997,0,98019,47.7277,-121.962,1890,14018,0,0,0,"(47.7277, -121.962)"
17,2014-05-29,485000.0,4,1,1600,4300,1.5,0,0,4,7,1600,0,pre1950,0,98103,47.6648,-122.343,1610,4300,0,0,0,"(47.6648, -122.343)"
18,2014-12-05,189000.0,2,1,1200,9850,1.0,0,0,4,7,1200,0,pre1950,0,98002,47.3089,-122.21,1060,5095,0,0,0,"(47.3089, -122.21)"
19,2015-04-24,230000.0,3,1,1250,9774,1.0,0,0,4,7,1250,0,1950_to_1975,0,98003,47.3343,-122.306,1280,8850,0,0,0,"(47.3343, -122.306)"
20,2014-05-14,385000.0,4,1,1620,4980,1.0,0,0,4,7,860,760,pre1950,0,98133,47.7025,-122.341,1400,4980,0,1,0,"(47.7025, -122.341)"
22,2014-07-03,285000.0,5,2,2270,6300,2.0,0,0,3,8,2270,0,1975_to_1997,0,98092,47.3266,-122.169,2240,7005,0,0,0,"(47.3266, -122.169)"
23,2014-05-16,252700.0,2,1,1070,9643,1.0,0,0,3,7,1070,0,1975_to_1997,0,98030,47.3533,-122.166,1220,8386,0,0,0,"(47.3533, -122.166)"
24,2014-11-20,329000.0,3,2,2450,6500,2.0,0,0,4,8,2450,0,1975_to_1997,0,98030,47.3739,-122.172,2200,6865,0,0,0,"(47.3739, -122.172)"
25,2014-11-03,233000.0,3,2,1710,4697,1.5,0,0,5,6,1710,0,pre1950,0,98002,47.3048,-122.218,1030,4705,0,0,0,"(47.3048, -122.218)"
26,2014-06-26,937000.0,3,1,2450,2691,2.0,0,0,3,8,1750,700,pre1950,0,98119,47.6386,-122.36,1760,3573,0,1,0,"(47.6386, -122.36)"
27,2014-12-01,667000.0,3,1,1400,1581,1.5,0,0,5,8,1400,0,pre1950,0,98112,47.6221,-122.314,1860,3861,0,0,0,"(47.6221, -122.314)"
28,2014-06-24,438000.0,3,1,1520,6380,1.0,0,0,3,7,790,730,pre1950,0,98115,47.695,-122.304,1520,6235,0,1,0,"(47.695, -122.304)"
29,2015-03-02,719000.0,4,2,2570,7173,2.0,0,0,3,8,2570,0,1997_to_2015,0,98052,47.7073,-122.11,2630,6026,0,0,0,"(47.7073, -122.11)"
30,2014-11-10,580500.0,3,2,2320,3980,2.0,0,0,3,8,2320,0,1997_to_2015,0,98027,47.5391,-122.07,2580,3980,0,0,0,"(47.5391, -122.07)"
31,2014-12-01,280000.0,2,1,1190,1265,3.0,0,0,3,7,1190,0,1997_to_2015,0,98133,47.7274,-122.357,1390,1756,0,0,0,"(47.7274, -122.357)"
32,2014-06-24,687500.0,4,1,2330,5000,1.5,0,0,4,7,1510,820,pre1950,0,98117,47.6823,-122.368,1460,5000,0,1,0,"(47.6823, -122.368)"
33,2014-11-10,535000.0,3,1,1090,3000,1.5,0,0,4,8,1090,0,pre1950,0,98117,47.6889,-122.375,1570,5080,0,0,0,"(47.6889, -122.375)"
34,2014-12-03,322500.0,4,2,2060,6659,1.0,0,0,3,7,1280,780,1975_to_1997,0,98058,47.4276,-122.157,2020,8720,0,1,0,"(47.4276, -122.157)"
35,2014-06-13,696000.0,3,2,2300,3060,1.5,0,0,3,8,1510,790,pre1950,2002,98115,47.6827,-122.31,1590,3264,1,1,0,"(47.6827, -122.31)"
37,2014-12-30,640000.0,4,2,2360,6000,2.0,0,0,4,8,2360,0,pre1950,0,98107,47.6702,-122.362,1730,4700,0,0,0,"(47.6702, -122.362)"
38,2015-02-13,240000.0,4,1,1220,8075,1.0,0,0,2,7,890,330,1950_to_1975,0,98001,47.3341,-122.282,1290,7800,0,1,0,"(47.3341, -122.282)"
39,2014-06-20,605000.0,4,2,2620,7553,2.0,0,0,3,8,2620,0,1975_to_1997,0,98056,47.5301,-122.18,2620,11884,0,0,0,"(47.5301, -122.18)"
40,2014-07-15,625000.0,4,2,2570,5520,2.0,0,0,3,9,2570,0,1997_to_2015,0,98074,47.6145,-122.027,2470,5669,0,0,0,"(47.6145, -122.027)"
